connection_time_copy,_id,stationID,spaceID,siteID,clusterID,kWhDelivered,userID,parking_time,idle_time,kWhRequested,Requested_parking_time,paymentRequired,hour,weekday,month,connectionTime_Weekday,connectionTime_Hour,connectionTime_Month,connectionTime_weekday_hour,connectionTime_hour_x,connectionTime_hour_y,connectionTime_month_x,connectionTime_month_y,connectionTime_weekday_x,connectionTime_weekday_y,connectionTime_is_holiday,connectionTime_is_weekend
2021-01-01 20:00:00,6004e49bf9af8b546d1d6e08,2-39-81-4550,11900388,0002,0039,31.138,000000915,0.7936111111111112,,71.5,12.016666666666667,True,20,4,1,4,20,1,4-20,0.49999999999996525,-0.8660254037844587,0.876173885910727,0.4819951469134274,-0.3653410243663701,-0.930873748644214,1,0
2021-01-02 07:00:00,6006361cf9af8b569d876177,2-39-81-4550,11900388,0002,0039,12.768,000007132,0.8025,,27.4,8.0,True,7,5,1,5,7,1,5-7,-0.25881904510262804,0.9659258262890396,0.8266543673557485,0.5627100114016698,0.03739119427637394,-0.9993007047883967,0,1
2021-01-02 11:00:00,6006361cf9af8b569d876178,2-39-81-4550,11900388,0002,0039,16.573,000000268,0.5680555555555556,,28.3,8.0,True,11,5,1,5,11,1,5-11,-0.9659258262890471,0.25881904510259995,0.8067839549017957,0.5908465537794202,0.18591160716280733,-0.9825664732333085,0,1
2021-01-02 12:00:00,6006361cf9af8b569d876179,2-39-139-28,CA-303,0002,0039,6.1,000005594,8.232777777777777,1.981111111111111,25.0,8.0,True,12,5,1,5,12,1,5-12,-1.0,8.123751652693207e-13,0.8016658356974831,0.5977724382032481,0.2225209339561696,-0.9749279121818567,0,1
2021-01-02 12:00:00,6006361cf9af8b569d87617a,2-39-91-437,CA-317,0002,0039,28.615,000000838,7.295,4.116944444444445,28.6,8.0,True,12,5,1,5,12,1,5-12,-1.0,8.123751652693207e-13,0.8016658356974831,0.5977724382032481,0.2225209339561696,-0.9749279121818567,0,1
2021-01-02 19:00:00,6006361cf9af8b569d87617c,2-39-79-376,CA-324,0002,0039,2.151,000001082,1.675,1.0825,5.8,2.0,True,19,5,1,5,19,1,5-19,0.2588190451020686,-0.9659258262891894,0.7641960985851258,0.6449839710467793,0.467268628273089,-0.8841153935045954,0,1
2021-01-02 22:00:00,6006361cf9af8b569d87617d,2-39-81-4550,11900388,0002,0039,13.162,000000316,0.47583333333333333,,20.3,2.433333333333333,True,22,5,1,5,22,1,5-22,0.8660254037844732,-0.4999999999999401,0.7472794655673889,0.6645098948407898,0.5633200580635497,-0.8262387743160442,0,1
2021-01-03 10:00:00,6007879cf9af8b58a198ce2f,2-39-91-437,CA-317,0002,0039,27.187,000000838,5.322222222222222,4.080555555555556,28.6,8.0,True,10,6,1,6,10,1,6-10,-0.8660254037841836,0.5000000000004416,0.6747431889431272,0.7380525922824601,0.866025403784386,-0.5000000000000913,0,1
2021-01-03 14:00:00,6007879cf9af8b58a198ce30,2-39-81-4550,11900388,0002,0039,5.237,000007132,0.3477777777777778,,8.22,8.0,True,14,6,1,6,14,1,6-14,-0.8660254037843355,-0.5000000000001787,0.6489240157786861,0.7608532195802706,0.9308737486442328,-0.3653410243663222,0,1
2021-01-03 17:00:00,6007879cf9af8b58a198ce32,2-39-78-365,CA-321,0002,0039,2.373,000001082,3.3675,1.1713888888888888,5.8,2.0,True,17,6,1,6,17,1,6-17,-0.2588190451026809,-0.9659258262890253,0.6290526480105387,0.7773626991507434,0.9659258262890874,-0.2588190451024495,0,1
2021-01-03 19:00:00,6007879cf9af8b58a198ce33,2-39-81-4550,11900388,0002,0039,37.012,000010180,1.285,,63.0,8.0,True,19,6,1,6,19,1,6-19,0.2588190451018281,-0.9659258262892538,0.6155709884896465,0.7880814413053256,0.9825664732332662,-0.18591160716303118,0,1
2021-01-04 12:00:00,6008d91bf9af8b5a97335d69,2-39-125-21,CA-311,0002,0039,1.005,000001746,1.0905555555555557,0.39499999999999996,35.0,8.9,True,12,0,1,0,12,1,0-12,-1.0,4.007502372481215e-13,0.4940217358125051,0.8694495526163663,0.9009688679024651,0.43388373911746264,0,0
2021-01-04 13:00:00,6008d91bf9af8b5a97335d6b,2-39-79-379,CA-327,0002,0039,8.859,000000714,3.307777777777778,1.3294444444444444,17.6,4.833333333333333,True,13,0,1,0,13,1,0-13,-0.9659258262891256,-0.2588190451023067,0.48651596453427903,0.87367168676413,0.8841153935046245,0.467268628273034,0,0
2021-01-05 09:00:00,600a2a9cf9af8b5c9b826750,2-39-79-379,CA-327,0002,0039,12.576,000000714,2.2472222222222222,2.245833333333333,17.6,4.833333333333333,True,9,1,1,1,9,1,1-9,-0.7071067811863513,0.7071067811867437,0.32958223873537884,0.9441268706642004,0.3302790619551892,0.9438833303083598,0,0
2021-01-05 10:00:00,600a2a9cf9af8b5c9b826751,2-39-78-365,CA-321,0002,0039,2.155,000001082,4.404166666666667,1.0694444444444444,5.8,2.0,True,10,1,1,1,10,1,1-10,-0.8660254037843894,0.5000000000000853,0.3214394653031448,0.9469301294951114,0.2947551744109642,0.9555728057861222,0,0
2021-01-05 13:00:00,600a2a9cf9af8b5c9b826752,2-39-91-437,CA-317,0002,0039,4.596,000001039,0.6797222222222222,0.6783333333333333,28.3,4.8,True,13,1,1,1,13,1,1-13,-0.9659258262891901,-0.2588190451020662,0.2968705358444788,0.9549177372671491,0.18591160716298064,0.9825664732332757,0,0
2021-01-05 13:00:00,600a2a9cf9af8b5c9b826753,2-39-79-379,CA-327,0002,0039,10.172,000009048,4.3149999999999995,3.131666666666667,13.5,2.0,True,13,1,1,1,13,1,1-13,-0.9659258262891901,-0.2588190451020662,0.2968705358444788,0.9549177372671491,0.18591160716298064,0.9825664732332757,0,0
2021-01-05 15:00:00,600a2a9cf9af8b5c9b826754,2-39-89-25,CA-315,0002,0039,1.874,000000743,0.5569444444444444,0.5555555555555556,7.5,3.0,True,15,1,1,1,15,1,1-15,-0.707106781186627,-0.7071067811864681,0.2803801531110818,0.9598890403277903,0.11196447610333995,0.9937122098932389,0,0
2021-01-06 07:00:00,600b7c1df9af8b5e99d89716,2-39-81-4550,11900388,0002,0039,27.838,000000268,0.8822222222222221,,28.3,8.0,True,7,2,1,2,7,1,2-7,-0.2588190451025448,0.9659258262890619,0.1458785589506175,0.9893025048176575,-0.46726862827307947,0.8841153935046006,0,0
2021-01-06 08:00:00,600b7c1df9af8b5e99d89717,2-39-81-4550,11900388,0002,0039,16.883,000005855,0.9363888888888888,,85.8,10.566666666666666,True,8,2,1,2,8,1,2-8,-0.5000000000001766,0.8660254037843367,0.13735355781837189,0.9905220846375083,-0.499999999999983,0.8660254037844485,0,0
2021-01-06 10:00:00,600b7c1df9af8b5e99d89718,2-39-139-28,CA-303,0002,0039,6.271,000005594,10.46888888888889,2.024722222222222,25.0,8.0,True,10,2,1,2,10,1,2-10,-0.8660254037847197,0.49999999999951317,0.12027362888548689,0.992740778952248,-0.5633200580636347,0.8262387743159862,0,0
2021-01-06 12:00:00,600b7c1df9af8b5e99d89719,2-39-125-21,CA-311,0002,0039,2.645,000001746,0.8088888888888889,0.8075,35.0,8.9,True,12,2,1,2,12,1,2-12,-1.0,8.986200109998506e-13,0.10315802119234019,0.9946649801132443,-0.623489801858684,0.7818314824680693,0,0
2021-01-06 13:00:00,600b7c1df9af8b5e99d8971a,2-39-78-365,CA-321,0002,0039,2.091,000001082,5.595277777777778,1.0438888888888889,5.8,2.0,True,13,2,1,2,13,1,2-13,-0.9659258262890191,-0.25881904510270426,0.09458842409036769,0.995516463966368,-0.6522874112781294,0.7579717231454459,0,0
2021-01-06 15:00:00,600b7c1df9af8b5e99d8971b,2-39-81-4550,11900388,0002,0039,10.198,000007132,0.5536111111111112,,8.22,8.0,True,15,2,1,2,15,1,2-15,-0.707106781186803,-0.707106781186292,0.07742882106457726,0.9969978824794713,-0.7071067811864995,0.7071067811865955,0,0
2021-01-06 18:00:00,600b7c1df9af8b5e99d8971c,2-39-81-4550,11900388,0002,0039,20.589,000009266,0.6927777777777778,,48.0,7.683333333333334,True,18,2,1,2,18,1,2-18,-7.334800572755847e-13,-1.0,0.051647942295686665,0.9986653543888571,-0.7818314824679847,0.6234898018587901,0,0
2021-01-07 09:00:00,600ccd9cf9af8b60986350cc,2-39-79-379,CA-327,0002,0039,6.362,000009048,9.275,1.876111111111111,13.5,2.0,True,9,3,1,3,9,1,3-9,-0.7071067811866424,0.7071067811864526,-0.0774288210646056,0.9969978824794691,-0.9937122098932447,0.11196447610328882,0,0
2021-01-07 13:00:00,600ccd9cf9af8b60986350cd,2-39-89-25,CA-315,0002,0039,1.264,000000743,1.4930555555555556,0.5491666666666667,7.5,3.0,True,13,3,1,3,13,1,3-13,-0.9659258262890835,-0.25881904510246384,-0.11171996778403026,0.9937397289020578,-0.9993007047883995,-0.03739119427630098,0,0
2021-01-07 14:00:00,600ccd9cf9af8b60986350ce,2-39-78-365,CA-321,0002,0039,2.102,000001082,5.7725,1.0333333333333334,5.8,2.0,True,14,3,1,3,14,1,3-14,-0.8660254037848333,-0.4999999999993164,-0.12027362888554333,0.9927407789522412,-0.9972037971811849,-0.07473009358636039,0,0
2021-01-07 17:00:00,600ccd9cf9af8b60986350cf,2-39-81-4550,11900388,0002,0039,13.479,000001085,0.3711111111111111,,56.6,9.816666666666666,True,17,3,1,3,17,1,3-17,-0.25881904510364273,-0.9659258262887677,-0.14587855895067375,0.9893025048176491,-0.9825664732333009,-0.1859116071628473,0,0
2021-01-07 18:00:00,600ccd9cf9af8b60986350d0,2-39-81-4550,11900388,0002,0039,8.138,000009266,0.39305555555555555,,48.0,7.683333333333334,True,18,3,1,3,18,1,3-18,-7.292024237852095e-14,-1.0,-0.15439274128857294,0.9880095553370928,-0.9749279121818223,-0.22252093395632008,0,0
2021-01-08 12:00:00,600e1f1cf9af8b62b53dfeac,2-39-125-21,CA-311,0002,0039,3.348,000001746,1.018888888888889,1.017777777777778,35.0,8.9,True,12,4,1,4,12,1,4-12,-1.0,4.869950829786514e-13,-0.3050830073355549,0.9523257628748126,-0.6234898018587498,-0.7818314824680168,0,0
2021-01-08 14:00:00,600e1f1cf9af8b62b53dfead,2-39-78-365,CA-321,0002,0039,2.17,000001082,6.091944444444445,1.0763888888888888,5.8,2.0,True,14,4,1,4,14,1,4-14,-0.866025403784503,-0.4999999999998885,-0.32143946530317175,0.9469301294951022,-0.5633200580636104,-0.8262387743160028,0,0
2021-01-08 15:00:00,600e1f1cf9af8b62b53dfeae,2-39-81-4550,11900388,0002,0039,13.497,000000915,0.49972222222222223,,71.5,12.016666666666667,True,15,4,1,4,15,1,4-15,-0.7071067811871551,-0.70710678118594,-0.32958223873540565,0.944126870664191,-0.532032076515358,-0.8467241992282707,0,0
2021-01-09 07:00:00,600f709cf9af8b64ccbbf419,2-39-81-4550,11900388,0002,0039,34.793,000000268,1.123888888888889,,28.3,8.0,True,7,5,1,5,7,1,5-7,-0.25881904510270193,0.9659258262890198,-0.45613767088940665,0.8899092230084973,0.037391194276352395,-0.9993007047883975,0,1
2021-01-09 12:00:00,600f709cf9af8b64ccbbf41a,2-39-81-4550,11900388,0002,0039,23.645,000000268,0.7091666666666666,,28.3,8.0,True,12,5,1,5,12,1,5-12,-1.0,-1.735647319184123e-13,-0.4940217358125298,0.8694495526163523,0.22252093395637024,-0.9749279121818109,0,1
2021-01-09 14:00:00,600f709cf9af8b64ccbbf41b,2-39-91-437,CA-317,0002,0039,14.239,000000838,5.446944444444444,2.2130555555555556,28.6,8.0,True,14,5,1,5,14,1,5-14,-0.8660254037846276,-0.4999999999996729,-0.5089228100049211,0.8608121592175002,0.29475517441077503,-0.9555728057861805,0,1
2021-01-09 16:00:00,600f709cf9af8b64ccbbf41d,2-39-81-4550,11900388,0002,0039,17.052,000009283,0.5091666666666667,,28.71,4.5,True,16,5,1,5,16,1,5-16,-0.5000000000000169,-0.8660254037844289,-0.5236729139878862,0.851919408838322,0.3653410243663017,-0.9308737486442409,0,1
2021-01-09 18:00:00,600f709cf9af8b64ccbbf41e,2-39-78-365,CA-321,0002,0039,2.428,000001082,2.6686111111111113,1.2055555555555555,5.8,2.0,True,18,5,1,5,18,1,5-18,3.387046856426782e-13,-1.0,-0.5382676721935703,0.8427739394827745,0.4338837391176017,-0.9009688679023982,0,1
2021-01-09 19:00:00,600f709cf9af8b64ccbbf41f,2-39-81-4550,11900388,0002,0039,1.845,000010180,0.06194444444444445,,63.0,8.0,True,19,5,1,5,19,1,5-19,0.25881904510214243,-0.9659258262891697,-0.5455054418304709,0.8381072800861132,0.46726862827296944,-0.8841153935046587,0,1
2021-01-10 10:00:00,6010c21cf9af8b66c1cb23c0,2-39-81-4550,11900388,0002,0039,20.458,000001316,0.8352777777777778,,28.3,8.0,True,10,6,1,6,10,1,6-10,-0.8660254037842219,0.5000000000003755,-0.6489240157787077,0.7608532195802522,0.8660254037843752,-0.5000000000001099,0,1
2021-01-10 16:00:00,6010c21cf9af8b66c1cb23c1,2-39-139-28,CA-303,0002,0039,1.407,000001539,0.6427777777777778,0.6413888888888889,5.8,2.0,True,16,6,1,6,16,1,6-16,-0.5000000000010201,-0.8660254037838496,-0.687354435369462,0.7263221600487817,0.9555728057861007,-0.294755174411034,0,1
2021-01-10 17:00:00,6010c21cf9af8b66c1cb23c2,2-39-78-365,CA-321,0002,0039,2.188,000001082,1.4102777777777777,1.0808333333333333,5.8,2.0,True,17,6,1,6,17,1,6-17,-0.25881904510260706,-0.9659258262890452,-0.6935838270478398,0.7203759260675443,0.9659258262890523,-0.25881904510258014,0,1
2021-01-11 06:00:00,6012139df9af8b68cda1cc83,2-39-81-4550,11900388,0002,0039,29.234,000000268,0.8797222222222222,,28.3,8.0,True,6,0,1,0,6,1,0-6,4.894449955575827e-13,1.0,-0.7697221795140019,0.6383790146646541,0.97492791218185,0.22252093395619874,0,0
2021-01-11 08:00:00,6012139df9af8b68cda1cc84,2-39-79-379,CA-327,0002,0039,9.607,000003853,6.666388888888889,2.5908333333333333,68.0,10.083333333333334,True,8,0,1,0,8,1,0-8,-0.49999999999988637,0.8660254037845043,-0.7806026810120488,0.6250275629096702,0.9555728057861654,0.2947551744108242,0,0
2021-01-11 11:00:00,6012139df9af8b68cda1cc86,2-39-139-28,CA-303,0002,0039,6.25,000005594,8.891666666666667,2.0030555555555556,25.0,8.0,True,11,0,1,0,11,1,0-11,-0.965925826288938,0.258819045103007,-0.7964882625343721,0.6046539900182394,0.9165622558700114,0.3998920243196602,0,0
2021-01-11 12:00:00,6012139df9af8b68cda1cc87,2-39-125-21,CA-311,0002,0039,1.648,000001746,1.041111111111111,1.0255555555555556,35.0,8.9,True,12,0,1,0,12,1,0-12,-1.0,-5.851896599396115e-13,-0.801665835697517,0.5977724382032026,0.9009688679024251,0.43388373911754563,0,0
2021-01-11 13:00:00,6012139df9af8b68cda1cc88,2-39-89-25,CA-315,0002,0039,1.885,000000743,0.5583333333333333,0.5569444444444444,7.5,3.0,True,13,0,1,0,13,1,0-13,-0.9659258262891058,-0.2588190451023805,-0.8067839549018293,0.5908465537793743,0.8841153935046346,0.4672686282730149,0,0
2021-01-11 17:00:00,6012139df9af8b68cda1cc8b,2-39-78-365,CA-321,0002,0039,2.343,000001082,2.3205555555555555,1.1588888888888889,5.8,2.0,True,17,0,1,0,17,1,0-17,-0.25881904510284753,-0.9659258262889807,-0.8266543673557805,0.5627100114016228,0.804597779766726,0.5938201855734235,0,0
2021-01-11 20:00:00,6012139df9af8b68cda1cc8c,2-39-81-4550,11900388,0002,0039,43.732,000000915,1.1491666666666667,,71.5,12.016666666666667,True,20,0,1,0,20,1,0-20,0.4999999999993847,-0.8660254037847939,-0.8409147567656348,0.5411676005211262,0.7330518718298954,0.680172737770845,0,0
2021-01-12 10:00:00,6013651ff9af8b6ac9e6470b,2-39-81-4550,11900388,0002,0039,7.339,000000316,0.49416666666666664,,20.3,2.433333333333333,True,10,1,1,1,10,1,1-10,-0.866025403783973,0.5000000000008067,-0.8998985618139025,0.436099275905464,0.2947551744109848,0.9555728057861159,0,0
2021-01-12 11:00:00,6013651ff9af8b6ac9e6470c,2-39-81-4550,11900388,0002,0039,8.464,000007132,0.575,,8.22,8.0,True,11,1,1,1,11,1,1-11,-0.965925826289109,0.25881904510236897,-0.9036207551194649,0.4283334342744306,0.25881904510253045,0.9659258262890656,0,0
2021-01-12 14:00:00,6013651ff9af8b6ac9e6470f,2-39-78-365,CA-321,0002,0039,2.148,000001082,5.27861111111111,1.0652777777777778,5.8,2.0,True,14,1,1,1,14,1,1-14,-0.8660254037845462,-0.49999999999981376,-0.9143841642494247,0.40484762586667244,0.14904226617618876,0.9888308262251264,0,0
2021-01-12 15:00:00,6013651ff9af8b6ac9e64710,2-39-81-4550,11900388,0002,0039,26.798,000001616,0.9063888888888889,,53.77,9.133333333333333,True,15,1,1,1,15,1,1-15,-0.7071067811865729,-0.7071067811865221,-0.9178366900872933,0.3969581972067107,0.11196447610336137,0.9937122098932366,0,0
2021-01-12 16:00:00,6013651ff9af8b6ac9e64711,2-39-79-379,CA-327,0002,0039,9.019,000000714,4.623888888888889,1.4119444444444444,17.6,4.833333333333333,True,16,1,1,1,16,1,1-16,-0.5000000000006637,-0.8660254037840555,-0.9212211463850543,0.3890393289283314,0.07473009358651722,0.9972037971811731,0,0
2021-01-12 17:00:00,6013651ff9af8b6ac9e64712,2-39-81-4550,11900388,0002,0039,21.262,000009266,0.7486111111111111,,30.0,8.0,True,17,1,1,1,17,1,1-17,-0.25881904510220943,-0.9659258262891517,-0.9245372821412315,0.3810916083186624,0.03739119427634453,0.9993007047883978,0,0
2021-01-13 13:00:00,6014b69bf9af8b6cc51beeb8,2-39-78-365,CA-321,0002,0039,2.212,000001082,2.4716666666666667,1.0997222222222223,5.8,2.0,True,13,2,1,2,13,1,2-13,-0.9659258262889994,-0.2588190451027781,-0.9761715835975191,0.21700009072973164,-0.6522874112781131,0.7579717231454599,0,0
2021-01-13 16:00:00,6014b69bf9af8b6cc51beeb9,2-39-125-21,CA-311,0002,0039,2.321,000001746,0.7563888888888889,0.755,35.0,8.9,True,16,2,1,2,16,1,2-16,-0.5000000000000916,-0.8660254037843857,-0.9814514932524212,0.1917106319237213,-0.733051871829816,0.6801727377709305,0,0
2021-01-14 07:00:00,6016081cf9af8b6eba4cff13,2-39-81-4550,11900388,0002,0039,13.712,000009266,0.45249999999999996,,48.0,7.683333333333334,True,7,3,1,3,7,1,3-7,-0.25881904510237813,0.9659258262891065,-0.9979700911105202,0.06368435639040518,-0.9825664732332813,0.18591160716295127,0,0
2021-01-14 08:00:00,6016081cf9af8b6eba4cff14,2-39-79-379,CA-327,0002,0039,5.507,000003853,3.5322222222222224,2.037777777777778,68.0,10.083333333333334,True,8,3,1,3,8,1,3-8,-0.5000000000000272,0.8660254037844229,-0.9984815164333191,0.05508776035581363,-0.9888308262251341,0.1490422661761379,0,0
2021-01-14 13:00:00,6016081cf9af8b6eba4cff15,2-39-79-380,CA-489,0002,0039,1.14,000000751,2.592222222222222,0.41694444444444445,20.4,6.0,True,13,3,1,3,13,1,3-13,-0.9659258262892991,-0.25881904510165915,-0.9999273206723573,0.012056258665138743,-0.9993007047884003,-0.03739119427627943,0,0
2021-01-14 13:00:00,6016081cf9af8b6eba4cff16,2-39-89-25,CA-315,0002,0039,5.771,000000743,2.5733333333333333,1.8605555555555557,7.5,3.0,True,13,3,1,3,13,1,3-13,-0.9659258262892991,-0.25881904510165915,-0.9999273206723573,0.012056258665138743,-0.9993007047884003,-0.03739119427627943,0,0
2021-01-14 14:00:00,6016081cf9af8b6eba4cff17,2-39-78-365,CA-321,0002,0039,2.093,000001082,4.653333333333333,1.0358333333333334,5.8,2.0,True,14,3,1,3,14,1,3-14,-0.8660254037843403,-0.5000000000001703,-0.9999940669276596,0.0034447219741834726,-0.997203797181178,-0.07473009358645226,0,0
2021-01-14 16:00:00,6016081cf9af8b6eba4cff18,2-39-79-379,CA-327,0002,0039,5.547,000003853,1.0169444444444444,1.0158333333333334,68.0,10.083333333333334,True,16,3,1,3,16,1,3-16,-0.5000000000003072,-0.8660254037842613,-0.9999050722505989,-0.01377847914410858,-0.9888308262251361,-0.14904226617612434,0,0
2021-01-15 10:00:00,6017599bf9af8b70e6add198,2-39-81-4550,11900388,0002,0039,31.093,000009307,0.9038888888888889,,45.15,8.2,True,10,4,1,4,10,1,4-10,-0.866025403784509,0.4999999999998781,-0.9857884686477738,-0.16799135418549666,-0.6801727377708927,-0.7330518718298511,0,0
2021-01-15 11:00:00,6017599bf9af8b70e6add199,2-39-139-28,CA-303,0002,0039,5.349,000005594,9.2475,1.731388888888889,25.0,8.0,True,11,4,1,4,11,1,4-11,-0.9659258262889157,0.25881904510309034,-0.9843052203710658,-0.17647445466771536,-0.6522874112781234,-0.757971723145451,0,0
2021-01-15 15:00:00,6017599bf9af8b70e6add19a,2-39-78-365,CA-321,0002,0039,2.142,000001082,2.725,1.0608333333333333,5.8,2.0,True,15,4,1,4,15,1,4-15,-0.707106781187101,-0.707106781185994,-0.9776434179716385,-0.21026970132839432,-0.5320320765154725,-0.8467241992281987,0,0
2021-01-15 16:00:00,6017599bf9af8b70e6add19c,2-39-125-21,CA-311,0002,0039,2.013,000001746,0.7936111111111112,0.7069444444444444,35.0,8.9,True,16,4,1,4,16,1,4-16,-0.4999999999997351,-0.8660254037845916,-0.9757963826274278,-0.21868109120641044,-0.49999999999997624,-0.8660254037844524,0,0
2021-01-16 12:00:00,6018ab1ef9af8b730559bc3a,2-39-79-379,CA-327,0002,0039,9.061,000009048,3.775277777777778,2.588611111111111,13.5,2.0,True,12,5,1,5,12,1,5-12,-1.0,-2.50009927333217e-13,-0.9238795325112784,-0.3826834323651098,0.22252093395634923,-0.9749279121818156,0,1
2021-01-16 14:00:00,6018ab1ef9af8b730559bc3b,2-39-78-365,CA-321,0002,0039,2.0,000001082,2.988888888888889,1.0030555555555556,5.8,2.0,True,14,5,1,5,14,1,5-14,-0.8660254037841345,-0.5000000000005267,-0.9171516223618982,-0.3985384568632469,0.2947551744109717,-0.9555728057861199,0,1
2021-01-16 17:00:00,6018ab1ef9af8b730559bc3c,2-39-91-437,CA-317,0002,0039,14.497,000000838,4.078611111111111,2.158333333333333,28.6,8.0,True,17,5,1,5,17,1,5-17,-0.25881904510229276,-0.9659258262891294,-0.9065502718721209,-0.42209786136461724,0.39989202431980164,-0.9165622558699498,0,1
2021-01-16 22:00:00,6018ab1ef9af8b730559bc3f,2-39-81-4550,11900388,0002,0039,7.941,000000316,1.093888888888889,,20.3,2.433333333333333,True,22,5,1,5,22,1,5-22,0.8660254037840949,-0.5000000000005953,-0.8875404478969073,-0.46072980514283757,0.563320058063514,-0.8262387743160685,0,1
2021-01-17 08:00:00,6019fc9af9af8b74f108e0cb,2-39-81-4550,11900388,0002,0039,26.836,000007132,0.8466666666666666,,8.22,8.0,True,8,6,1,6,8,1,6-8,-0.5000000000001681,0.8660254037843416,-0.8446231217224455,-0.5353613567038912,0.8262387743159556,-0.5633200580636796,0,1
2021-01-17 15:00:00,6019fc9af9af8b74f108e0cc,2-39-81-4550,11900388,0002,0039,29.473,000009307,0.8336111111111111,,45.15,8.2,True,15,6,1,6,15,1,6-15,-0.7071067811868099,-0.7071067811862851,-0.8108353881915352,-0.5852742718215814,0.9438833303083286,-0.33027906195527845,0,1
2021-01-17 19:00:00,6019fc9af9af8b74f108e0cd,2-39-81-4550,11900388,0002,0039,15.928,000010180,0.3830555555555556,,63.0,8.0,True,19,6,1,6,19,1,6-19,0.2588190451028543,-0.9659258262889789,-0.7901972364718531,-0.6128526148041192,0.9825664732332793,-0.18591160716296184,0,1
2021-01-18 00:00:00,601b4e1cf9af8b7abe99ba7d,2-39-81-4550,11900388,0002,0039,15.596,000009233,0.8058333333333334,,29.0,8.0,True,0,0,1,0,0,1,0-0,1.0,3.3135494790588436e-13,-0.7630840681997791,-0.6462992378609732,1.0,9.605935158153321e-14,1,0
2021-01-18 16:00:00,601b4e1cf9af8b7abe99ba7f,2-39-125-21,CA-311,0002,0039,1.496,000001746,0.9961111111111111,0.9827777777777779,35.0,8.9,True,16,0,1,0,16,1,0-16,-0.5000000000003818,-0.8660254037842182,-0.6670801222513983,-0.7449859800674503,0.8262387743160395,0.5633200580635566,1,0
2021-01-18 18:00:00,601b4e1cf9af8b7abe99ba80,2-39-78-365,CA-321,0002,0039,2.159,000001082,2.1269444444444443,1.0683333333333331,5.8,2.0,True,18,0,1,0,18,1,0-18,-8.271989269424612e-14,-1.0,-0.6541504398808448,-0.7563644637366944,0.7818314824680574,0.623489801858699,1,0
2021-01-19 09:00:00,601c9f9cf9af8b02a17b52cc,2-39-79-380,CA-489,0002,0039,1.307,000000751,0.8725,0.35777777777777775,20.4,6.0,True,9,1,1,1,9,1,1-9,-0.7071067811864594,0.7071067811866356,-0.5512665546466888,-0.8343291830734253,0.3302790619552299,0.9438833303083456,0,0
2021-01-19 09:00:00,601c9f9cf9af8b02a17b52cd,2-39-81-4550,11900388,0002,0039,37.404,000010180,1.3822222222222222,,63.0,8.0,True,9,1,1,1,9,1,1-9,-0.7071067811864594,0.7071067811866356,-0.5512665546466888,-0.8343291830734253,0.3302790619552299,0.9438833303083456,0,0
2021-01-19 10:00:00,601c9f9cf9af8b02a17b52ce,2-39-139-28,CA-303,0002,0039,6.277,000005594,6.122222222222222,2.0236111111111112,25.0,8.0,True,10,1,1,1,10,1,1-10,-0.8660254037840112,0.5000000000007404,-0.5440611072756856,-0.8390455956322964,0.2947551744110054,0.9555728057861095,0,0
2021-01-19 13:00:00,601c9f9cf9af8b02a17b52cf,2-39-81-4550,11900388,0002,0039,12.038,000007132,0.6844444444444445,,8.22,8.0,True,13,1,1,1,13,1,1-13,-0.9659258262889151,-0.2588190451030924,-0.5222048223095701,-0.8528201003474474,0.1859116071629113,0.9825664732332888,0,0
2021-01-19 14:00:00,601c9f9cf9af8b02a17b52d0,2-39-78-365,CA-321,0002,0039,2.146,000001082,2.7097222222222226,1.061388888888889,5.8,2.0,True,14,1,1,1,14,1,1-14,-0.866025403784508,-0.49999999999988,-0.5148412140722242,-0.8572855558637613,0.14904226617621008,0.9888308262251232,0,0
2021-01-19 15:00:00,601c9f9cf9af8b02a17b52d1,2-39-81-4550,11900388,0002,0039,12.843,000001616,0.6069444444444444,,53.77,9.133333333333333,True,15,1,1,1,15,1,1-15,-0.707106781187162,-0.7071067811859331,-0.5074394236559884,-0.8616874324949149,0.1119644761033828,0.9937122098932342,0,0
2021-01-19 18:00:00,601c9f9cf9af8b02a17b52d3,2-39-81-4550,11900388,0002,0039,21.001,000009266,0.7683333333333333,,48.0,7.683333333333334,True,18,1,1,1,18,1,1-18,-3.3165477957011067e-13,-1.0,-0.485010462639343,-0.8745083482336635,7.986120785904896e-14,1.0,0,0
2021-01-20 09:00:00,601df11bf9af8b04bb306e47,2-39-79-380,CA-489,0002,0039,2.921,000000751,1.576111111111111,0.7825000000000001,20.4,6.0,True,9,2,1,2,9,1,2-9,-0.7071067811869265,0.7071067811861685,-0.36831671449004844,-0.9297003806750087,-0.5320320765153463,0.846724199228278,0,0
2021-01-20 13:00:00,601df11bf9af8b04bb306e49,2-39-79-379,CA-327,0002,0039,2.74,000003853,3.903611111111111,1.1130555555555555,68.0,10.083333333333334,True,13,2,1,2,13,1,2-13,-0.965925826289215,-0.25881904510197346,-0.33607888758146925,-0.9418338395502691,-0.6522874112780968,0.757971723145474,0,0
2021-01-20 14:00:00,601df11bf9af8b04bb306e4a,2-39-81-4550,11900388,0002,0039,38.088,000000915,0.9086111111111111,,71.5,12.016666666666667,True,14,2,1,2,14,1,2-14,-0.8660254037846324,-0.4999999999996644,-0.32795562017532104,-0.9446931307019336,-0.6801727377708668,0.7330518718298751,0,0
