date,year,month,day,weekday,hour,demand,temperature
2010/1/1,2010,1,1,5,7,134.9,42.6
2010/1/1,2010,1,1,5,8,141.8,42.32
2010/1/1,2010,1,1,5,9,153.5,42.6
2010/1/1,2010,1,1,5,10,164.3,43.44
2010/1/1,2010,1,1,5,11,170.4,43.96
2010/1/1,2010,1,1,5,12,171.8,44.4
2010/1/1,2010,1,1,5,13,169.8,45
2010/1/1,2010,1,1,5,14,168.5,45.2
2010/1/1,2010,1,1,5,15,166.3,45.44
2010/1/1,2010,1,1,5,16,166.4,45.08
2010/1/1,2010,1,1,5,17,171.2,43.52
2010/1/1,2010,1,1,5,18,184.4,41.76
2010/1/1,2010,1,1,5,19,187.4,40.2
2010/1/1,2010,1,1,5,20,186.4,38.12
2010/1/1,2010,1,1,5,21,186.6,36.64
2010/1/1,2010,1,1,5,22,183.5,35.36
2010/1/1,2010,1,1,5,23,179.1,34.6
2010/1/1,2010,1,1,5,24,175.8,33
2010/1/2,2010,1,2,6,1,176.2,31.76
2010/1/2,2010,1,2,6,2,179.4,30.2
2010/1/2,2010,1,2,6,3,184.4,29.24
2010/1/2,2010,1,2,6,4,190.9,27.8
2010/1/2,2010,1,2,6,5,198.8,27.12
2010/1/2,2010,1,2,6,6,209.9,26.4
2010/1/2,2010,1,2,6,7,222.6,25.64
2010/1/2,2010,1,2,6,8,234.2,25.88
2010/1/2,2010,1,2,6,9,240.3,27.6
2010/1/2,2010,1,2,6,10,240.1,29.16
2010/1/2,2010,1,2,6,11,235.1,30.32
2010/1/2,2010,1,2,6,12,229,31.32
2010/1/2,2010,1,2,6,13,221.8,31.92
2010/1/2,2010,1,2,6,14,215.4,32.48
2010/1/2,2010,1,2,6,15,215.8,32.08
2010/1/2,2010,1,2,6,16,221.8,31.28
2010/1/2,2010,1,2,6,17,237.5,29.72
2010/1/2,2010,1,2,6,18,264.9,28
2010/1/2,2010,1,2,6,19,274,27.16
2010/1/2,2010,1,2,6,20,275.8,26.44
2010/1/2,2010,1,2,6,21,275.3,25.6
2010/1/2,2010,1,2,6,22,273,24.72
2010/1/2,2010,1,2,6,23,266.5,23.76
2010/1/2,2010,1,2,6,24,259.5,22.88
2010/1/3,2010,1,3,7,1,255.1,21.96
2010/1/3,2010,1,3,7,2,253.6,21.2
2010/1/3,2010,1,3,7,3,253.8,20.84
2010/1/3,2010,1,3,7,4,256.8,20.16
2010/1/3,2010,1,3,7,5,262.5,19.64
2010/1/3,2010,1,3,7,6,271.3,19.48
2010/1/3,2010,1,3,7,7,282.5,19.12
2010/1/3,2010,1,3,7,8,293.2,19.8
2010/1/3,2010,1,3,7,9,299.2,22.36
2010/1/3,2010,1,3,7,10,293.5,24.84
2010/1/3,2010,1,3,7,11,275.3,27
2010/1/3,2010,1,3,7,12,255.4,28.44
2010/1/3,2010,1,3,7,13,242.9,29.72
2010/1/3,2010,1,3,7,14,233.2,31.04
2010/1/3,2010,1,3,7,15,224.6,31.92
2010/1/3,2010,1,3,7,16,222.9,31.68
2010/1/3,2010,1,3,7,17,233.1,30.32
2010/1/3,2010,1,3,7,18,260,29.04
2010/1/3,2010,1,3,7,19,270.4,28
2010/1/3,2010,1,3,7,20,273.5,27.2
2010/1/3,2010,1,3,7,21,271,26.52
2010/1/3,2010,1,3,7,22,263,25.8
2010/1/3,2010,1,3,7,23,250.5,24.96
2010/1/3,2010,1,3,7,24,240.8,24.24
2010/1/4,2010,1,4,1,1,235.6,23.44
2010/1/4,2010,1,4,1,2,235.6,22.92
2010/1/4,2010,1,4,1,3,237.6,22
2010/1/4,2010,1,4,1,4,242.3,21.32
2010/1/4,2010,1,4,1,5,249.1,20.44
2010/1/4,2010,1,4,1,6,265.2,19.84
2010/1/4,2010,1,4,1,7,289.1,19.44
2010/1/4,2010,1,4,1,8,287.2,19.84
2010/1/4,2010,1,4,1,9,267.5,23.2
2010/1/4,2010,1,4,1,10,247.9,26.52
2010/1/4,2010,1,4,1,11,229.2,28.92
2010/1/4,2010,1,4,1,12,212.9,31.24
2010/1/4,2010,1,4,1,13,196.9,32.88
2010/1/4,2010,1,4,1,14,186.7,34.16
2010/1/4,2010,1,4,1,15,181.6,34.64
2010/1/4,2010,1,4,1,16,184.9,34.44
2010/1/4,2010,1,4,1,17,201.8,32.84
2010/1/4,2010,1,4,1,18,236.8,30.12
2010/1/4,2010,1,4,1,19,255.6,28.36
2010/1/4,2010,1,4,1,20,259.5,27.56
2010/1/4,2010,1,4,1,21,258.8,27
2010/1/4,2010,1,4,1,22,252,26.6
2010/1/4,2010,1,4,1,23,239.3,26.08
2010/1/4,2010,1,4,1,24,228.3,25.56
2010/1/5,2010,1,5,2,1,223.2,24.68
2010/1/5,2010,1,5,2,2,223.8,24.04
2010/1/5,2010,1,5,2,3,226.8,22.72
2010/1/5,2010,1,5,2,4,231.7,22.08
2010/1/5,2010,1,5,2,5,240.9,21.52
2010/1/5,2010,1,5,2,6,257.8,21.04
2010/1/5,2010,1,5,2,7,284.2,20.28
2010/1/5,2010,1,5,2,8,283.5,21.52
2010/1/5,2010,1,5,2,9,260.6,24.76
2010/1/5,2010,1,5,2,10,238.2,28.4
2010/1/5,2010,1,5,2,11,217.8,30.8
2010/1/5,2010,1,5,2,12,204.1,32.36
2010/1/5,2010,1,5,2,13,194.2,33.36
2010/1/5,2010,1,5,2,14,190.3,34.24
2010/1/5,2010,1,5,2,15,187.5,34.52
2010/1/5,2010,1,5,2,16,190.9,34.24
2010/1/5,2010,1,5,2,17,207.2,32.84
2010/1/5,2010,1,5,2,18,240.1,30.56
2010/1/5,2010,1,5,2,19,256.7,29.2
2010/1/5,2010,1,5,2,20,259.9,28.32
2010/1/5,2010,1,5,2,21,259.2,27.92
2010/1/5,2010,1,5,2,22,252.4,27.88
2010/1/5,2010,1,5,2,23,240.3,27.32
2010/1/5,2010,1,5,2,24,228.7,26.88
2010/1/6,2010,1,6,3,1,222.9,25.88
2010/1/6,2010,1,6,3,2,221.9,25.52
2010/1/6,2010,1,6,3,3,225.5,24.84
2010/1/6,2010,1,6,3,4,228.9,24.28
2010/1/6,2010,1,6,3,5,236.7,23.84
2010/1/6,2010,1,6,3,6,252.6,23.2
2010/1/6,2010,1,6,3,7,278.8,22.6
2010/1/6,2010,1,6,3,8,276.4,23
2010/1/6,2010,1,6,3,9,253.7,26.08
2010/1/6,2010,1,6,3,10,235.5,29.6
2010/1/6,2010,1,6,3,11,215.6,32.56
2010/1/6,2010,1,6,3,12,200.8,34.8
2010/1/6,2010,1,6,3,13,184.7,36.48
2010/1/6,2010,1,6,3,14,175.3,38
2010/1/6,2010,1,6,3,15,170,38.52
2010/1/6,2010,1,6,3,16,172.5,38.32
2010/1/6,2010,1,6,3,17,186.2,36.56
2010/1/6,2010,1,6,3,18,219.2,34.08
2010/1/6,2010,1,6,3,19,237.8,32.24
2010/1/6,2010,1,6,3,20,241,31.24
2010/1/6,2010,1,6,3,21,242.3,30.28
2010/1/6,2010,1,6,3,22,236.1,29.44
2010/1/6,2010,1,6,3,23,224.2,28.68
2010/1/6,2010,1,6,3,24,213.1,27.88
2010/1/7,2010,1,7,4,1,208,27
2010/1/7,2010,1,7,4,2,207.8,26.16
2010/1/7,2010,1,7,4,3,211.1,25.52
2010/1/7,2010,1,7,4,4,215.5,24.64
2010/1/7,2010,1,7,4,5,224.4,24.48
2010/1/7,2010,1,7,4,6,241.9,23.8
2010/1/7,2010,1,7,4,7,269,22.96
2010/1/7,2010,1,7,4,8,269.6,23.52
2010/1/7,2010,1,7,4,9,245.9,27.6
2010/1/7,2010,1,7,4,10,222.5,31.72
2010/1/7,2010,1,7,4,11,199.8,35
2010/1/7,2010,1,7,4,12,183.1,37.84
2010/1/7,2010,1,7,4,13,169.3,40.28
2010/1/7,2010,1,7,4,14,159.4,42.08
2010/1/7,2010,1,7,4,15,154.5,42.88
2010/1/7,2010,1,7,4,16,157.4,42.92
2010/1/7,2010,1,7,4,17,171.6,40.72
2010/1/7,2010,1,7,4,18,205.2,38.68
2010/1/7,2010,1,7,4,19,225.6,38.4
2010/1/7,2010,1,7,4,20,228.3,38.52
2010/1/7,2010,1,7,4,21,224.3,38.88
2010/1/7,2010,1,7,4,22,213.4,39.08
2010/1/7,2010,1,7,4,23,198.5,38.76
2010/1/7,2010,1,7,4,24,183.4,38.2
2010/1/8,2010,1,8,5,1,173.7,37.56
2010/1/8,2010,1,8,5,2,168.8,37.52
2010/1/8,2010,1,8,5,3,167.8,36.64
2010/1/8,2010,1,8,5,4,170.4,35.92
2010/1/8,2010,1,8,5,5,175.7,35.36
2010/1/8,2010,1,8,5,6,187.8,34.92
2010/1/8,2010,1,8,5,7,206.3,33.36
2010/1/8,2010,1,8,5,8,211.9,32.16
2010/1/8,2010,1,8,5,9,209.2,31.72
2010/1/8,2010,1,8,5,10,203.2,32.32
2010/1/8,2010,1,8,5,11,195.6,32.44
2010/1/8,2010,1,8,5,12,190.1,33.12
2010/1/8,2010,1,8,5,13,182.4,33.12
2010/1/8,2010,1,8,5,14,179.9,32.84
2010/1/8,2010,1,8,5,15,183.9,32.32
2010/1/8,2010,1,8,5,16,193,31.04
2010/1/8,2010,1,8,5,17,213.9,29.08
2010/1/8,2010,1,8,5,18,244.3,27.4
2010/1/8,2010,1,8,5,19,256.7,26.68
2010/1/8,2010,1,8,5,20,258.2,25.68
2010/1/8,2010,1,8,5,21,257.3,25.36
2010/1/8,2010,1,8,5,22,253.3,24.92
2010/1/8,2010,1,8,5,23,246,24.36
2010/1/8,2010,1,8,5,24,238,23.72
2010/1/9,2010,1,9,6,1,233.3,23
2010/1/9,2010,1,9,6,2,231.9,22.48
2010/1/9,2010,1,9,6,3,233,21.84
2010/1/9,2010,1,9,6,4,235.1,21.48
2010/1/9,2010,1,9,6,5,238.7,20.96
2010/1/9,2010,1,9,6,6,245.9,20.52
2010/1/9,2010,1,9,6,7,255.2,20.36
2010/1/9,2010,1,9,6,8,264.7,20.52
2010/1/9,2010,1,9,6,9,271.7,22.24
2010/1/9,2010,1,9,6,10,270.9,25.44
2010/1/9,2010,1,9,6,11,258.6,28.28
2010/1/9,2010,1,9,6,12,237.3,30.68
2010/1/9,2010,1,9,6,13,219.7,32.6
2010/1/9,2010,1,9,6,14,202.4,33.68
2010/1/9,2010,1,9,6,15,192.3,34.36
2010/1/9,2010,1,9,6,16,190.6,34.12
2010/1/9,2010,1,9,6,17,201.2,32.68
2010/1/9,2010,1,9,6,18,228.3,30.16
2010/1/9,2010,1,9,6,19,244.4,28.4
2010/1/9,2010,1,9,6,20,248.2,26.76
2010/1/9,2010,1,9,6,21,250.1,25.68
2010/1/9,2010,1,9,6,22,248.1,25.16
2010/1/9,2010,1,9,6,23,243.6,24.84
2010/1/9,2010,1,9,6,24,236.1,24.36
2010/1/10,2010,1,10,7,1,230.2,24
2010/1/10,2010,1,10,7,2,228.5,23.24
2010/1/10,2010,1,10,7,3,229.5,22.76
2010/1/10,2010,1,10,7,4,233,22.16
2010/1/10,2010,1,10,7,5,238.7,21.76
2010/1/10,2010,1,10,7,6,247.1,21.28
2010/1/10,2010,1,10,7,7,258.4,20.92
2010/1/10,2010,1,10,7,8,269.6,21.36
2010/1/10,2010,1,10,7,9,273.3,24.2
2010/1/10,2010,1,10,7,10,262.9,27.08
2010/1/10,2010,1,10,7,11,241.7,29.6
2010/1/10,2010,1,10,7,12,222.7,31.6
2010/1/10,2010,1,10,7,13,212.7,33.4
2010/1/10,2010,1,10,7,14,204.9,34.72
2010/1/10,2010,1,10,7,15,197,35.52
2010/1/10,2010,1,10,7,16,195.7,35.32
2010/1/10,2010,1,10,7,17,207.9,33.84
2010/1/10,2010,1,10,7,18,236.6,31.04
2010/1/10,2010,1,10,7,19,254,28.4
2010/1/10,2010,1,10,7,20,260.6,26.72
2010/1/10,2010,1,10,7,21,264.4,25.52
2010/1/10,2010,1,10,7,22,260.5,24.12
2010/1/10,2010,1,10,7,23,251.7,22.64
2010/1/10,2010,1,10,7,24,244.7,22.12
2010/1/11,2010,1,11,1,1,242.3,21.12
2010/1/11,2010,1,11,1,2,244.3,20.64
2010/1/11,2010,1,11,1,3,248.5,19.68
2010/1/11,2010,1,11,1,4,253.7,19.24
2010/1/11,2010,1,11,1,5,261.4,18.16
2010/1/11,2010,1,11,1,6,278.6,18.16
2010/1/11,2010,1,11,1,7,303.5,16.96
2010/1/11,2010,1,11,1,8,303.5,18.2
2010/1/11,2010,1,11,1,9,274.2,24.04
2010/1/11,2010,1,11,1,10,243.5,29.44
2010/1/11,2010,1,11,1,11,218,34.52
2010/1/11,2010,1,11,1,12,198.7,37.16
2010/1/11,2010,1,11,1,13,182.2,39.04
2010/1/11,2010,1,11,1,14,172.8,41.16
2010/1/11,2010,1,11,1,15,166.2,42.04
2010/1/11,2010,1,11,1,16,166.2,42.12
2010/1/11,2010,1,11,1,17,181.9,40.04
2010/1/11,2010,1,11,1,18,213.4,37.2
2010/1/11,2010,1,11,1,19,231.3,35.64
2010/1/11,2010,1,11,1,20,233.7,34.28
2010/1/11,2010,1,11,1,21,230.8,34.44
2010/1/11,2010,1,11,1,22,221.7,35.24
2010/1/11,2010,1,11,1,23,205.9,34.84
2010/1/11,2010,1,11,1,24,191.2,34.56
2010/1/12,2010,1,12,2,1,182.2,34.12
2010/1/12,2010,1,12,2,2,178.9,34
2010/1/12,2010,1,12,2,3,178.2,33.6
2010/1/12,2010,1,12,2,4,179.8,33.28
2010/1/12,2010,1,12,2,5,184.8,32.68
2010/1/12,2010,1,12,2,6,200.4,31.44
2010/1/12,2010,1,12,2,7,225.4,30.84
2010/1/12,2010,1,12,2,8,226.1,30.76
2010/1/12,2010,1,12,2,9,214.6,33.2
2010/1/12,2010,1,12,2,10,207.1,35.48
2010/1/12,2010,1,12,2,11,198.3,37.28
2010/1/12,2010,1,12,2,12,191.2,38.28
2010/1/12,2010,1,12,2,13,180.8,38.6
2010/1/12,2010,1,12,2,14,176.7,39.04
2010/1/12,2010,1,12,2,15,175.2,39
2010/1/12,2010,1,12,2,16,183.6,38.36
2010/1/12,2010,1,12,2,17,196.5,36.92
2010/1/12,2010,1,12,2,18,220.4,34.6
2010/1/12,2010,1,12,2,19,237.2,32.4
2010/1/12,2010,1,12,2,20,242.5,31.2
2010/1/12,2010,1,12,2,21,243,30.28
2010/1/12,2010,1,12,2,22,238.2,28.92
2010/1/12,2010,1,12,2,23,228.8,28.48
2010/1/12,2010,1,12,2,24,218.8,27.36
2010/1/13,2010,1,13,3,1,215.2,26.52
2010/1/13,2010,1,13,3,2,215.6,25.72
2010/1/13,2010,1,13,3,3,218.8,25.12
2010/1/13,2010,1,13,3,4,223.7,24.36
2010/1/13,2010,1,13,3,5,232.5,23.32
2010/1/13,2010,1,13,3,6,250.6,22.84
2010/1/13,2010,1,13,3,7,277.2,22
2010/1/13,2010,1,13,3,8,276.3,22.48
2010/1/13,2010,1,13,3,9,251.3,26.92
2010/1/13,2010,1,13,3,10,226.4,31.32
2010/1/13,2010,1,13,3,11,203.4,35.36
2010/1/13,2010,1,13,3,12,183.3,38.64
2010/1/13,2010,1,13,3,13,167,41.2
2010/1/13,2010,1,13,3,14,157.6,43
2010/1/13,2010,1,13,3,15,148.7,43.96
2010/1/13,2010,1,13,3,16,150.1,44.32
2010/1/13,2010,1,13,3,17,160.8,42.12
2010/1/13,2010,1,13,3,18,195.9,36.72
2010/1/13,2010,1,13,3,19,222.5,33.28
2010/1/13,2010,1,13,3,20,231.7,31.56
2010/1/13,2010,1,13,3,21,235.5,30.28
2010/1/13,2010,1,13,3,22,233.2,29.56
2010/1/13,2010,1,13,3,23,223.8,29.56
2010/1/13,2010,1,13,3,24,213.3,29.44
2010/1/14,2010,1,14,4,1,206.4,28.52
2010/1/14,2010,1,14,4,2,205.3,28.04
2010/1/14,2010,1,14,4,3,206.6,27.28
2010/1/14,2010,1,14,4,4,210.9,25.8
2010/1/14,2010,1,14,4,5,218.5,25
2010/1/14,2010,1,14,4,6,236.2,24.28
2010/1/14,2010,1,14,4,7,262.5,23.88
2010/1/14,2010,1,14,4,8,261.9,25.12
2010/1/14,2010,1,14,4,9,234.2,31.56
2010/1/14,2010,1,14,4,10,204.6,38.32
2010/1/14,2010,1,14,4,11,181.7,43.88
2010/1/14,2010,1,14,4,12,163,47.6
2010/1/14,2010,1,14,4,13,146.7,50.12
2010/1/14,2010,1,14,4,14,138,51.52
2010/1/14,2010,1,14,4,15,131.9,51.76
2010/1/14,2010,1,14,4,16,132.5,51.16
2010/1/14,2010,1,14,4,17,146.1,48.64
2010/1/14,2010,1,14,4,18,173.4,44.4
2010/1/14,2010,1,14,4,19,194.6,41.32
2010/1/14,2010,1,14,4,20,203.1,38.68
2010/1/14,2010,1,14,4,21,207.2,37.56
2010/1/14,2010,1,14,4,22,202.7,35.48
2010/1/14,2010,1,14,4,23,192.5,33.76
2010/1/14,2010,1,14,4,24,183.5,32.24
2010/1/15,2010,1,15,5,1,179.6,31.16
2010/1/15,2010,1,15,5,2,181.6,29.76
2010/1/15,2010,1,15,5,3,187.2,29.12
2010/1/15,2010,1,15,5,4,193.7,29.48
2010/1/15,2010,1,15,5,5,202.3,29.08
2010/1/15,2010,1,15,5,6,218,28.32
2010/1/15,2010,1,15,5,7,241.1,28.28
2010/1/15,2010,1,15,5,8,241.4,28.96
2010/1/15,2010,1,15,5,9,217.9,35.2
2010/1/15,2010,1,15,5,10,191.9,43.04
2010/1/15,2010,1,15,5,11,167.9,49.48
2010/1/15,2010,1,15,5,12,149.4,53.68
2010/1/15,2010,1,15,5,13,133.8,56.88
2010/1/15,2010,1,15,5,14,124,58.8
2010/1/15,2010,1,15,5,15,118.3,60.16
2010/1/15,2010,1,15,5,16,116.7,59.48
2010/1/15,2010,1,15,5,17,120.2,56.12
2010/1/15,2010,1,15,5,18,141.2,49.44
2010/1/15,2010,1,15,5,19,162.6,44.84
2010/1/15,2010,1,15,5,20,168.7,41.56
2010/1/15,2010,1,15,5,21,173.7,39.52
2010/1/15,2010,1,15,5,22,175.9,37.88
2010/1/15,2010,1,15,5,23,174.2,36.16
2010/1/15,2010,1,15,5,24,169.5,35.04
2010/1/16,2010,1,16,6,1,166,34.24
2010/1/16,2010,1,16,6,2,165.9,33.08
2010/1/16,2010,1,16,6,3,167.6,32.68
2010/1/16,2010,1,16,6,4,171.5,32.6
2010/1/16,2010,1,16,6,5,177.6,32.24
2010/1/16,2010,1,16,6,6,185.8,31.72
2010/1/16,2010,1,16,6,7,195.7,32.52
2010/1/16,2010,1,16,6,8,204.8,32.8
2010/1/16,2010,1,16,6,9,210.1,37.2
2010/1/16,2010,1,16,6,10,198.3,43.88
2010/1/16,2010,1,16,6,11,174.7,50.72
2010/1/16,2010,1,16,6,12,152.7,54.56
2010/1/16,2010,1,16,6,13,136.4,57.4
2010/1/16,2010,1,16,6,14,127.4,58
2010/1/16,2010,1,16,6,15,122,57.84
2010/1/16,2010,1,16,6,16,122.3,56.84
2010/1/16,2010,1,16,6,17,129.1,54.32
2010/1/16,2010,1,16,6,18,147.2,51.56
2010/1/16,2010,1,16,6,19,158.1,49.64
2010/1/16,2010,1,16,6,20,157.7,48.44
2010/1/16,2010,1,16,6,21,156.9,48.12
2010/1/16,2010,1,16,6,22,153.1,47.24
2010/1/16,2010,1,16,6,23,146.5,47.16
2010/1/16,2010,1,16,6,24,137.7,46.72
2010/1/17,2010,1,17,7,1,129.2,46.68
2010/1/17,2010,1,17,7,2,124.9,47.32
2010/1/17,2010,1,17,7,3,123.3,47.92
2010/1/17,2010,1,17,7,4,123.6,49
2010/1/17,2010,1,17,7,5,125.8,50.48
2010/1/17,2010,1,17,7,6,129.5,52.08
2010/1/17,2010,1,17,7,7,135.2,53.16
2010/1/17,2010,1,17,7,8,143.6,54.56
2010/1/17,2010,1,17,7,9,154.4,55.64
2010/1/17,2010,1,17,7,10,158.1,57.68
2010/1/17,2010,1,17,7,11,145,59.84
2010/1/17,2010,1,17,7,12,129.9,61
2010/1/17,2010,1,17,7,13,121.7,61.48
2010/1/17,2010,1,17,7,14,116.2,61.32
2010/1/17,2010,1,17,7,15,111.7,60.76
2010/1/17,2010,1,17,7,16,109.4,59.28
2010/1/17,2010,1,17,7,17,110.9,56.88
2010/1/17,2010,1,17,7,18,120.8,55.32
2010/1/17,2010,1,17,7,19,126.6,54.24
2010/1/17,2010,1,17,7,20,123.9,53.28
2010/1/17,2010,1,17,7,21,121.8,52.4
2010/1/17,2010,1,17,7,22,117.2,51.8
2010/1/17,2010,1,17,7,23,110.6,51.52
2010/1/17,2010,1,17,7,24,103.1,51.12
2010/1/18,2010,1,18,1,1,97.9,50.12
2010/1/18,2010,1,18,1,2,96,49.8
2010/1/18,2010,1,18,1,3,97.2,48.96
2010/1/18,2010,1,18,1,4,100.1,48.24
2010/1/18,2010,1,18,1,5,105.8,47.12
2010/1/18,2010,1,18,1,6,116.4,46.56
2010/1/18,2010,1,18,1,7,130.9,45.64
2010/1/18,2010,1,18,1,8,142,45.36
2010/1/18,2010,1,18,1,9,148.3,47.76
2010/1/18,2010,1,18,1,10,147,50.84
2010/1/18,2010,1,18,1,11,143.8,53.16
2010/1/18,2010,1,18,1,12,137.6,55.52
2010/1/18,2010,1,18,1,13,128,57
2010/1/18,2010,1,18,1,14,122.5,58.44
2010/1/18,2010,1,18,1,15,117.2,59.44
2010/1/18,2010,1,18,1,16,114.3,58.84
2010/1/18,2010,1,18,1,17,116.6,57.04
2010/1/18,2010,1,18,1,18,135.6,51.48
2010/1/18,2010,1,18,1,19,153.5,47.48
2010/1/18,2010,1,18,1,20,159.1,45.04
2010/1/18,2010,1,18,1,21,161.8,43.28
2010/1/18,2010,1,18,1,22,159.7,41.76
2010/1/18,2010,1,18,1,23,153.3,40.72
2010/1/18,2010,1,18,1,24,145.2,40.2
2010/1/19,2010,1,19,2,1,140.5,39.6
2010/1/19,2010,1,19,2,2,139.3,39.52
2010/1/19,2010,1,19,2,3,140.3,39.12
2010/1/19,2010,1,19,2,4,143.2,38.4
2010/1/19,2010,1,19,2,5,150.2,38.4
2010/1/19,2010,1,19,2,6,164.1,38.48
2010/1/19,2010,1,19,2,7,184.1,37.8
2010/1/19,2010,1,19,2,8,184.7,38.96
2010/1/19,2010,1,19,2,9,170.1,45.56
2010/1/19,2010,1,19,2,10,155.5,51.88
2010/1/19,2010,1,19,2,11,137.7,56.84
2010/1/19,2010,1,19,2,12,126.3,60.2
2010/1/19,2010,1,19,2,13,117.5,62.16
2010/1/19,2010,1,19,2,14,111.3,63.32
2010/1/19,2010,1,19,2,15,107.3,63.68
2010/1/19,2010,1,19,2,16,105.1,62.92
2010/1/19,2010,1,19,2,17,108.7,60.48
2010/1/19,2010,1,19,2,18,125.8,55.56
2010/1/19,2010,1,19,2,19,143.1,52.52
2010/1/19,2010,1,19,2,20,146.1,50.92
2010/1/19,2010,1,19,2,21,146.2,48.88
2010/1/19,2010,1,19,2,22,143.4,47.68
2010/1/19,2010,1,19,2,23,136.1,46.44
2010/1/19,2010,1,19,2,24,126.9,46.36
2010/1/20,2010,1,20,3,1,119.8,45.24
2010/1/20,2010,1,20,3,2,117.6,44.4
2010/1/20,2010,1,20,3,3,118.4,43.56
2010/1/20,2010,1,20,3,4,122.1,42.4
2010/1/20,2010,1,20,3,5,130.5,41.72
2010/1/20,2010,1,20,3,6,146.1,41.04
2010/1/20,2010,1,20,3,7,168.1,40.52
2010/1/20,2010,1,20,3,8,171.7,41.92
2010/1/20,2010,1,20,3,9,161.6,45.56
2010/1/20,2010,1,20,3,10,148,50.64
2010/1/20,2010,1,20,3,11,134.5,54.68
2010/1/20,2010,1,20,3,12,124.8,57.44
2010/1/20,2010,1,20,3,13,116.6,59.84
2010/1/20,2010,1,20,3,14,112.8,61.04
2010/1/20,2010,1,20,3,15,112.5,60.76
2010/1/20,2010,1,20,3,16,117.2,59.72
2010/1/20,2010,1,20,3,17,128.7,57.4
2010/1/20,2010,1,20,3,18,149.3,54.48
2010/1/20,2010,1,20,3,19,166.3,52.6
2010/1/20,2010,1,20,3,20,169.3,50.6
2010/1/20,2010,1,20,3,21,170,48.72
2010/1/20,2010,1,20,3,22,166.9,47.12
2010/1/20,2010,1,20,3,23,157.8,45.96
2010/1/20,2010,1,20,3,24,148.5,44.72
2010/1/21,2010,1,21,4,1,142.6,43.84
2010/1/21,2010,1,21,4,2,141,42.96
2010/1/21,2010,1,21,4,3,141.9,42
2010/1/21,2010,1,21,4,4,144.8,40.96
2010/1/21,2010,1,21,4,5,151.3,40.24
2010/1/21,2010,1,21,4,6,166.2,39.8
2010/1/21,2010,1,21,4,7,189.5,39.6
2010/1/21,2010,1,21,4,8,191.8,39.4
2010/1/21,2010,1,21,4,9,184.2,39.6
2010/1/21,2010,1,21,4,10,180.9,40.12
2010/1/21,2010,1,21,4,11,176.5,40.68
2010/1/21,2010,1,21,4,12,172,40.92
2010/1/21,2010,1,21,4,13,165.1,40.96
2010/1/21,2010,1,21,4,14,164.4,40.92
2010/1/21,2010,1,21,4,15,167.1,40.8
2010/1/21,2010,1,21,4,16,172.1,40.4
2010/1/21,2010,1,21,4,17,182.4,40.32
2010/1/21,2010,1,21,4,18,194.9,40.56
2010/1/21,2010,1,21,4,19,200.3,40.92
2010/1/21,2010,1,21,4,20,197.2,41.36
2010/1/21,2010,1,21,4,21,190.1,41.64
2010/1/21,2010,1,21,4,22,178.2,41.88
2010/1/21,2010,1,21,4,23,163.2,42.16
2010/1/21,2010,1,21,4,24,148.8,42.8
2010/1/22,2010,1,22,5,1,138.6,42
2010/1/22,2010,1,22,5,2,133.8,41.64
2010/1/22,2010,1,22,5,3,132,41.48
2010/1/22,2010,1,22,5,4,132.9,40.96
2010/1/22,2010,1,22,5,5,136.1,40.8
2010/1/22,2010,1,22,5,6,147.8,40.32
2010/1/22,2010,1,22,5,7,168.7,40.12
2010/1/22,2010,1,22,5,8,172.4,40.04
2010/1/22,2010,1,22,5,9,167.1,40.2
2010/1/22,2010,1,22,5,10,166.7,40.88
2010/1/22,2010,1,22,5,11,165.7,41.44
2010/1/22,2010,1,22,5,12,164.9,42.12
2010/1/22,2010,1,22,5,13,163.7,42.44
2010/1/22,2010,1,22,5,14,163.7,42.72
2010/1/22,2010,1,22,5,15,165.2,42.88
2010/1/22,2010,1,22,5,16,169.4,42.88
2010/1/22,2010,1,22,5,17,174.5,42.64
2010/1/22,2010,1,22,5,18,184.6,42.08
2010/1/22,2010,1,22,5,19,193,41.48
2010/1/22,2010,1,22,5,20,191.8,40.96
2010/1/22,2010,1,22,5,21,188.8,40.68
2010/1/22,2010,1,22,5,22,183.9,40.4
2010/1/22,2010,1,22,5,23,178.5,39.96
2010/1/22,2010,1,22,5,24,169.9,39.32
2010/1/23,2010,1,23,6,1,165,38.96
2010/1/23,2010,1,23,6,2,164.4,38.28
2010/1/23,2010,1,23,6,3,166.3,37.56
2010/1/23,2010,1,23,6,4,170.9,36.88
2010/1/23,2010,1,23,6,5,177.2,36.28
2010/1/23,2010,1,23,6,6,184.6,35.56
2010/1/23,2010,1,23,6,7,194.6,35.56
2010/1/23,2010,1,23,6,8,202.8,36.04
2010/1/23,2010,1,23,6,9,201.9,38.36
2010/1/23,2010,1,23,6,10,190.3,40.88
2010/1/23,2010,1,23,6,11,173.7,43.6
2010/1/23,2010,1,23,6,12,159.7,45.36
2010/1/23,2010,1,23,6,13,149,46.68
2010/1/23,2010,1,23,6,14,140.2,47.72
2010/1/23,2010,1,23,6,15,136.2,48.04
2010/1/23,2010,1,23,6,16,137.6,47.56
2010/1/23,2010,1,23,6,17,144.9,46.24
2010/1/23,2010,1,23,6,18,165.2,43.96
2010/1/23,2010,1,23,6,19,179.7,42.12
2010/1/23,2010,1,23,6,20,180.2,41.4
